Using MPI version 2.1, 4 processes
Meep progress: 58.5041666666667/607.199999809265 = 9.6% done in 800.8s, 7510.3s to go
on time step 14041 (time=58.5042), 0.0558873 s/step
Meep progress: 58.8041666666667/607.199999809265 = 9.7% done in 804.8s, 7505.4s to go
on time step 14113 (time=58.8042), 0.0558524 s/step
Meep progress: 59.1041666666667/607.199999809265 = 9.7% done in 808.8s, 7500.5s to go
on time step 14185 (time=59.1042), 0.0558613 s/step
Meep progress: 59.4041666666667/607.199999809265 = 9.8% done in 812.9s, 7495.7s to go
on time step 14257 (time=59.4042), 0.0559792 s/step
Meep progress: 59.7041666666667/607.199999809265 = 9.8% done in 816.9s, 7490.9s to go
on time step 14329 (time=59.7042), 0.0559954 s/step
Meep progress: 60.0041666666667/607.199999809265 = 9.9% done in 820.9s, 7486.2s to go
on time step 14401 (time=60.0042), 0.055998 s/step
Meep progress: 60.3041666666667/607.199999809265 = 9.9% done in 824.9s, 7481.4s to go
on time step 14473 (time=60.3042), 0.0559887 s/step
Meep progress: 60.6041666666667/607.199999809265 = 10.0% done in 829.0s, 7476.6s to go
on time step 14545 (time=60.6042), 0.0558716 s/step
Meep progress: 60.9041666666667/607.199999809265 = 10.0% done in 833.0s, 7471.7s to go
on time step 14617 (time=60.9042), 0.0558142 s/step
Meep progress: 61.2041666666667/607.199999809265 = 10.1% done in 837.0s, 7466.8s to go
on time step 14689 (time=61.2042), 0.0557974 s/step
Meep progress: 61.5041666666667/607.199999809265 = 10.1% done in 841.0s, 7462.0s to go
on time step 14761 (time=61.5042), 0.0559124 s/step
Meep progress: 61.8041666666667/607.199999809265 = 10.2% done in 845.1s, 7457.3s to go
on time step 14833 (time=61.8042), 0.0559574 s/step
Meep progress: 62.1041666666667/607.199999809265 = 10.2% done in 849.1s, 7452.6s to go
on time step 14905 (time=62.1042), 0.0560006 s/step
Meep progress: 62.4041666666667/607.199999809265 = 10.3% done in 853.1s, 7447.9s to go
on time step 14977 (time=62.4042), 0.0560013 s/step
Meep progress: 62.7041666666667/607.199999809265 = 10.3% done in 857.2s, 7443.1s to go
on time step 15049 (time=62.7042), 0.055952 s/step
Meep progress: 63.0041666666667/607.199999809265 = 10.4% done in 861.2s, 7438.4s to go
on time step 15121 (time=63.0042), 0.0559737 s/step
Meep progress: 63.3041666666667/607.199999809265 = 10.4% done in 865.2s, 7433.6s to go
on time step 15193 (time=63.3042), 0.0558517 s/step
Meep progress: 63.6041666666667/607.199999809265 = 10.5% done in 869.2s, 7428.9s to go
on time step 15265 (time=63.6042), 0.0558551 s/step
Meep progress: 63.9041666666667/607.199999809265 = 10.5% done in 873.2s, 7424.1s to go
on time step 15337 (time=63.9042), 0.0557673 s/step
Meep progress: 64.2041666666667/607.199999809265 = 10.6% done in 877.3s, 7419.2s to go
on time step 15409 (time=64.2042), 0.0557637 s/step
Meep progress: 64.5041666666667/607.199999809265 = 10.6% done in 881.3s, 7414.5s to go
on time step 15481 (time=64.5042), 0.0558475 s/step
Meep progress: 64.8041666666667/607.199999809265 = 10.7% done in 885.3s, 7409.8s to go
on time step 15553 (time=64.8042), 0.055951 s/step
Meep progress: 65.1041666666667/607.199999809265 = 10.7% done in 889.3s, 7405.1s to go
on time step 15625 (time=65.1042), 0.0559262 s/step
Meep progress: 65.4041666666667/607.199999809265 = 10.8% done in 893.4s, 7400.4s to go
on time step 15697 (time=65.4042), 0.055925 s/step
Meep progress: 65.7041666666667/607.199999809265 = 10.8% done in 897.4s, 7395.8s to go
on time step 15769 (time=65.7042), 0.0559747 s/step
Meep progress: 66.0041666666667/607.199999809265 = 10.9% done in 901.4s, 7391.1s to go
on time step 15841 (time=66.0042), 0.0559693 s/step
Meep progress: 66.3041666666667/607.199999809265 = 10.9% done in 905.4s, 7386.4s to go
on time step 15913 (time=66.3042), 0.0558664 s/step
Meep progress: 66.6041666666667/607.199999809265 = 11.0% done in 909.5s, 7381.7s to go
on time step 15985 (time=66.6042), 0.0559212 s/step
Meep progress: 66.9041666666667/607.199999809265 = 11.0% done in 913.5s, 7377.2s to go
on time step 16057 (time=66.9042), 0.0560678 s/step
Meep progress: 67.2041666666667/607.199999809265 = 11.1% done in 917.5s, 7372.5s to go
on time step 16129 (time=67.2042), 0.0559778 s/step
Meep progress: 67.5041666666667/607.199999809265 = 11.1% done in 921.6s, 7367.9s to go
on time step 16201 (time=67.5042), 0.0559403 s/step
Meep progress: 67.8041666666667/607.199999809265 = 11.2% done in 925.6s, 7363.2s to go
on time step 16273 (time=67.8042), 0.0559349 s/step
Meep progress: 68.1041666666667/607.199999809265 = 11.2% done in 929.6s, 7358.6s to go
on time step 16345 (time=68.1042), 0.0559383 s/step
Meep progress: 68.4041666666667/607.199999809265 = 11.3% done in 933.6s, 7354.0s to go
on time step 16417 (time=68.4042), 0.0559032 s/step
Meep progress: 68.7041666666667/607.199999809265 = 11.3% done in 937.7s, 7349.3s to go
on time step 16489 (time=68.7042), 0.0558753 s/step
Meep progress: 69.0041666666667/607.199999809265 = 11.4% done in 941.7s, 7344.6s to go
on time step 16561 (time=69.0042), 0.0558284 s/step
Meep progress: 69.3041666666667/607.199999809265 = 11.4% done in 945.7s, 7339.9s to go
on time step 16633 (time=69.3042), 0.055792 s/step
Meep progress: 69.6041666666667/607.199999809265 = 11.5% done in 949.7s, 7335.3s to go
on time step 16705 (time=69.6042), 0.0558505 s/step
Meep progress: 69.9041666666667/607.199999809265 = 11.5% done in 953.7s, 7330.7s to go
on time step 16777 (time=69.9042), 0.0558855 s/step
Meep progress: 70.2041666666667/607.199999809265 = 11.6% done in 957.8s, 7326.0s to go
on time step 16849 (time=70.2042), 0.0558591 s/step
Meep progress: 70.5041666666667/607.199999809265 = 11.6% done in 961.8s, 7321.4s to go
on time step 16921 (time=70.5042), 0.0558419 s/step
Meep progress: 70.8041666666667/607.199999809265 = 11.7% done in 965.8s, 7316.7s to go
on time step 16993 (time=70.8042), 0.0558261 s/step
Meep progress: 71.1041666666667/607.199999809265 = 11.7% done in 969.8s, 7312.1s to go
on time step 17065 (time=71.1042), 0.0557887 s/step
Meep progress: 71.4041666666667/607.199999809265 = 11.8% done in 973.8s, 7307.4s to go
on time step 17137 (time=71.4042), 0.055795 s/step
Meep progress: 71.7041666666667/607.199999809265 = 11.8% done in 977.9s, 7302.8s to go
on time step 17209 (time=71.7042), 0.0558241 s/step
Meep progress: 72.0041666666667/607.199999809265 = 11.9% done in 981.9s, 7298.2s to go
on time step 17281 (time=72.0042), 0.0559286 s/step
Meep progress: 72.3041666666667/607.199999809265 = 11.9% done in 985.9s, 7293.7s to go
on time step 17353 (time=72.3042), 0.0559039 s/step
Meep progress: 72.6041666666667/607.199999809265 = 12.0% done in 989.9s, 7289.1s to go
on time step 17425 (time=72.6042), 0.0558818 s/step
Meep progress: 72.9041666666667/607.199999809265 = 12.0% done in 994.0s, 7284.5s to go
on time step 17497 (time=72.9042), 0.0558781 s/step
Meep progress: 73.2041666666667/607.199999809265 = 12.1% done in 998.0s, 7279.9s to go
on time step 17569 (time=73.2042), 0.0558685 s/step
Meep progress: 73.5041666666667/607.199999809265 = 12.1% done in 1002.0s, 7275.3s to go
on time step 17641 (time=73.5042), 0.0559164 s/step
Meep progress: 73.8041666666667/607.199999809265 = 12.2% done in 1006.0s, 7270.8s to go
on time step 17713 (time=73.8042), 0.0559343 s/step
Meep progress: 74.1041666666667/607.199999809265 = 12.2% done in 1010.1s, 7266.3s to go
on time step 17785 (time=74.1042), 0.0559244 s/step
Meep progress: 74.4041666666667/607.199999809265 = 12.3% done in 1014.1s, 7261.7s to go
on time step 17857 (time=74.4042), 0.0559413 s/step
Meep progress: 74.7041666666667/607.199999809265 = 12.3% done in 1018.1s, 7257.2s to go
on time step 17929 (time=74.7042), 0.0558807 s/step
Meep progress: 75.0041666666667/607.199999809265 = 12.4% done in 1022.1s, 7252.6s to go
on time step 18001 (time=75.0042), 0.0558513 s/step
Meep progress: 75.3041666666667/607.199999809265 = 12.4% done in 1026.2s, 7248.1s to go
on time step 18073 (time=75.3042), 0.0559234 s/step
Meep progress: 75.6041666666667/607.199999809265 = 12.5% done in 1030.2s, 7243.6s to go
on time step 18145 (time=75.6042), 0.0558844 s/step
Meep progress: 75.9041666666667/607.199999809265 = 12.5% done in 1034.2s, 7239.0s to go
on time step 18217 (time=75.9042), 0.0559142 s/step
Meep progress: 76.2041666666667/607.199999809265 = 12.6% done in 1038.2s, 7234.6s to go
on time step 18289 (time=76.2042), 0.056021 s/step
Meep progress: 76.5041666666667/607.199999809265 = 12.6% done in 1042.3s, 7230.0s to go
on time step 18361 (time=76.5042), 0.055881 s/step
Meep progress: 76.8041666666667/607.199999809265 = 12.6% done in 1046.3s, 7225.5s to go
on time step 18433 (time=76.8042), 0.0558638 s/step
Meep progress: 77.1041666666667/607.199999809265 = 12.7% done in 1050.3s, 7220.9s to go
on time step 18505 (time=77.1042), 0.0558045 s/step
Meep progress: 77.4041666666667/607.199999809265 = 12.7% done in 1054.3s, 7216.4s to go
on time step 18577 (time=77.4042), 0.0558297 s/step
Meep progress: 77.7041666666667/607.199999809265 = 12.8% done in 1058.3s, 7211.8s to go
on time step 18649 (time=77.7042), 0.055819 s/step
Meep progress: 78.0041666666667/607.199999809265 = 12.8% done in 1062.4s, 7207.3s to go
on time step 18721 (time=78.0042), 0.0557974 s/step
Meep progress: 78.3041666666667/607.199999809265 = 12.9% done in 1066.4s, 7202.8s to go
on time step 18793 (time=78.3042), 0.0558927 s/step
Meep progress: 78.6041666666667/607.199999809265 = 12.9% done in 1070.4s, 7198.3s to go
on time step 18865 (time=78.6042), 0.0559229 s/step
Meep progress: 78.9041666666667/607.199999809265 = 13.0% done in 1074.4s, 7193.8s to go
on time step 18937 (time=78.9042), 0.0558847 s/step
Meep progress: 79.2041666666667/607.199999809265 = 13.0% done in 1078.5s, 7189.3s to go
on time step 19009 (time=79.2042), 0.0558439 s/step
Meep progress: 79.5041666666667/607.199999809265 = 13.1% done in 1082.5s, 7184.8s to go
on time step 19081 (time=79.5042), 0.055886 s/step
Meep progress: 79.8041666666667/607.199999809265 = 13.1% done in 1086.5s, 7180.3s to go
on time step 19153 (time=79.8042), 0.0558959 s/step
Meep progress: 80.1041666666667/607.199999809265 = 13.2% done in 1090.5s, 7175.9s to go
on time step 19225 (time=80.1042), 0.055918 s/step
Meep progress: 80.4041666666667/607.199999809265 = 13.2% done in 1094.6s, 7171.4s to go
on time step 19297 (time=80.4042), 0.0559414 s/step
Meep progress: 80.7041666666667/607.199999809265 = 13.3% done in 1098.6s, 7167.0s to go
on time step 19369 (time=80.7042), 0.0559466 s/step
Meep progress: 81.0041666666667/607.199999809265 = 13.3% done in 1102.6s, 7162.5s to go
on time step 19441 (time=81.0042), 0.0559305 s/step
Meep progress: 81.3041666666667/607.199999809265 = 13.4% done in 1106.6s, 7158.1s to go
on time step 19513 (time=81.3042), 0.0559378 s/step
Meep progress: 81.6041666666667/607.199999809265 = 13.4% done in 1110.7s, 7153.6s to go
on time step 19585 (time=81.6042), 0.0559399 s/step
Meep progress: 81.9041666666667/607.199999809265 = 13.5% done in 1114.7s, 7149.2s to go
on time step 19657 (time=81.9042), 0.0559091 s/step
Meep progress: 82.2041666666667/607.199999809265 = 13.5% done in 1118.7s, 7144.7s to go
on time step 19729 (time=82.2042), 0.055849 s/step
Meep progress: 82.5041666666667/607.199999809265 = 13.6% done in 1122.7s, 7140.2s to go
on time step 19801 (time=82.5042), 0.0558095 s/step
Meep progress: 82.8041666666667/607.199999809265 = 13.6% done in 1126.8s, 7135.7s to go
on time step 19873 (time=82.8042), 0.0558515 s/step
Meep progress: 83.1041666666667/607.199999809265 = 13.7% done in 1130.8s, 7131.2s to go
on time step 19945 (time=83.1042), 0.0557881 s/step
Meep progress: 83.4041666666667/607.199999809265 = 13.7% done in 1134.8s, 7126.8s to go
on time step 20017 (time=83.4042), 0.0558384 s/step
Meep progress: 83.7041666666667/607.199999809265 = 13.8% done in 1138.8s, 7122.3s to go
on time step 20089 (time=83.7042), 0.0558037 s/step
Meep progress: 84.0041666666667/607.199999809265 = 13.8% done in 1142.8s, 7117.9s to go
on time step 20161 (time=84.0042), 0.0559323 s/step
Meep progress: 84.3041666666667/607.199999809265 = 13.9% done in 1146.9s, 7113.4s to go
on time step 20233 (time=84.3042), 0.0559373 s/step
Meep progress: 84.6041666666667/607.199999809265 = 13.9% done in 1150.9s, 7109.0s to go
on time step 20305 (time=84.6042), 0.0559643 s/step
Meep progress: 84.9041666666667/607.199999809265 = 14.0% done in 1154.9s, 7104.6s to go
on time step 20377 (time=84.9042), 0.0559019 s/step
Meep progress: 85.2041666666667/607.199999809265 = 14.0% done in 1158.9s, 7100.2s to go
on time step 20449 (time=85.2042), 0.0558662 s/step
Meep progress: 85.5041666666667/607.199999809265 = 14.1% done in 1163.0s, 7095.7s to go
on time step 20521 (time=85.5042), 0.0558485 s/step
Meep progress: 85.8041666666667/607.199999809265 = 14.1% done in 1167.0s, 7091.3s to go
on time step 20593 (time=85.8042), 0.0558814 s/step
Meep progress: 86.1041666666667/607.199999809265 = 14.2% done in 1171.0s, 7086.9s to go
on time step 20665 (time=86.1042), 0.0558798 s/step
Meep progress: 86.4041666666667/607.199999809265 = 14.2% done in 1175.0s, 7082.5s to go
on time step 20737 (time=86.4042), 0.0559449 s/step
Meep progress: 86.7041666666667/607.199999809265 = 14.3% done in 1179.1s, 7078.1s to go
on time step 20809 (time=86.7042), 0.0559061 s/step
Meep progress: 87.0041666666667/607.199999809265 = 14.3% done in 1183.1s, 7073.6s to go
on time step 20881 (time=87.0042), 0.0558049 s/step
Meep progress: 87.3041666666667/607.199999809265 = 14.4% done in 1187.1s, 7069.2s to go
on time step 20953 (time=87.3042), 0.0557129 s/step
Meep progress: 87.6041666666667/607.199999809265 = 14.4% done in 1191.1s, 7064.7s to go
on time step 21025 (time=87.6042), 0.0557769 s/step
Meep progress: 87.9041666666667/607.199999809265 = 14.5% done in 1195.1s, 7060.3s to go
on time step 21097 (time=87.9042), 0.0558213 s/step
Meep progress: 88.2041666666667/607.199999809265 = 14.5% done in 1199.2s, 7055.9s to go
on time step 21169 (time=88.2042), 0.0558696 s/step
Meep progress: 88.5041666666667/607.199999809265 = 14.6% done in 1203.2s, 7051.4s to go
on time step 21241 (time=88.5042), 0.0558525 s/step
Meep progress: 88.8041666666667/607.199999809265 = 14.6% done in 1207.2s, 7047.1s to go
on time step 21313 (time=88.8042), 0.0559077 s/step
Meep progress: 89.1041666666667/607.199999809265 = 14.7% done in 1211.2s, 7042.7s to go
on time step 21385 (time=89.1042), 0.0559164 s/step
Meep progress: 89.4041666666667/607.199999809265 = 14.7% done in 1215.3s, 7038.3s to go
on time step 21457 (time=89.4042), 0.0559357 s/step
Meep progress: 89.7041666666667/607.199999809265 = 14.8% done in 1219.3s, 7033.9s to go
on time step 21529 (time=89.7042), 0.0559412 s/step
Meep progress: 90.0041666666667/607.199999809265 = 14.8% done in 1223.3s, 7029.6s to go
on time step 21601 (time=90.0042), 0.0558978 s/step
Meep progress: 90.3041666666667/607.199999809265 = 14.9% done in 1227.3s, 7025.2s to go
on time step 21673 (time=90.3042), 0.055883 s/step
Meep progress: 90.6041666666667/607.199999809265 = 14.9% done in 1231.4s, 7020.8s to go
on time step 21745 (time=90.6042), 0.0558973 s/step
Meep progress: 90.9041666666667/607.199999809265 = 15.0% done in 1235.4s, 7016.4s to go
on time step 21817 (time=90.9042), 0.0559263 s/step
Meep progress: 91.2041666666667/607.199999809265 = 15.0% done in 1239.4s, 7012.0s to go
on time step 21889 (time=91.2042), 0.0558596 s/step
Meep progress: 91.5041666666667/607.199999809265 = 15.1% done in 1243.4s, 7007.6s to go
on time step 21961 (time=91.5042), 0.0557968 s/step
Meep progress: 91.8041666666667/607.199999809265 = 15.1% done in 1247.4s, 7003.2s to go
on time step 22033 (time=91.8042), 0.0557872 s/step
Meep progress: 92.1041666666667/607.199999809265 = 15.2% done in 1251.5s, 6998.8s to go
on time step 22105 (time=92.1042), 0.0558469 s/step
Meep progress: 92.4041666666667/607.199999809265 = 15.2% done in 1255.5s, 6994.4s to go
on time step 22177 (time=92.4042), 0.0558468 s/step
Meep progress: 92.7041666666667/607.199999809265 = 15.3% done in 1259.5s, 6990.0s to go
on time step 22249 (time=92.7042), 0.055813 s/step
Meep progress: 93.0041666666667/607.199999809265 = 15.3% done in 1263.5s, 6985.7s to go
on time step 22321 (time=93.0042), 0.0558245 s/step
Meep progress: 93.3041666666667/607.199999809265 = 15.4% done in 1267.5s, 6981.3s to go
on time step 22393 (time=93.3042), 0.0558491 s/step
Meep progress: 93.6041666666667/607.199999809265 = 15.4% done in 1271.6s, 6976.9s to go
on time step 22465 (time=93.6042), 0.0558235 s/step
Meep progress: 93.9041666666667/607.199999809265 = 15.5% done in 1275.6s, 6972.6s to go
on time step 22537 (time=93.9042), 0.0559707 s/step
Meep progress: 94.2041666666667/607.199999809265 = 15.5% done in 1279.6s, 6968.3s to go
on time step 22609 (time=94.2042), 0.0560258 s/step
Meep progress: 94.5041666666667/607.199999809265 = 15.6% done in 1283.7s, 6964.0s to go
on time step 22681 (time=94.5042), 0.0559766 s/step
Meep progress: 94.8041666666667/607.199999809265 = 15.6% done in 1287.7s, 6959.6s to go
on time step 22753 (time=94.8042), 0.055954 s/step
Meep progress: 95.1041666666667/607.199999809265 = 15.7% done in 1291.7s, 6955.3s to go
on time step 22825 (time=95.1042), 0.0560167 s/step
Meep progress: 95.4041666666667/607.199999809265 = 15.7% done in 1295.7s, 6951.0s to go
on time step 22897 (time=95.4042), 0.0559002 s/step
Meep progress: 95.7041666666667/607.199999809265 = 15.8% done in 1299.8s, 6946.7s to go
on time step 22969 (time=95.7042), 0.0559016 s/step
Meep progress: 96.0041666666667/607.199999809265 = 15.8% done in 1303.8s, 6942.3s to go
on time step 23041 (time=96.0042), 0.0559484 s/step
Meep progress: 96.3041666666667/607.199999809265 = 15.9% done in 1307.8s, 6938.0s to go
on time step 23113 (time=96.3042), 0.0559002 s/step
Meep progress: 96.6041666666667/607.199999809265 = 15.9% done in 1311.8s, 6933.6s to go
on time step 23185 (time=96.6042), 0.0558301 s/step
Meep progress: 96.9041666666667/607.199999809265 = 16.0% done in 1315.9s, 6929.3s to go
on time step 23257 (time=96.9042), 0.0557805 s/step
